row_id,prevalence_of_undernourishment
0,-2.3472193214425343
1,2.566921095894597
2,2.899069332971963
3,23.233983838109193
4,27.192426492884845
5,17.700415269528772
6,18.524448331305
7,28.55305300827321
8,29.841697499436453
9,37.63937842654602
10,2.598131295523936
11,8.440509966756117
12,11.864603781086347
13,1.2362163989096093
14,25.536894512995318
15,23.538638015404384
16,35.19717887521843
17,2.595308651053414
18,7.297175659781636
19,19.50057656966155
20,22.663500003413578
21,22.105086444746167
22,1.725785050364503
23,2.6503976771619593
24,3.7671758509788913
25,20.83946256448845
26,26.20324656463166
27,11.009335087293145
28,-0.44397823329993313
29,3.3402662080092385
30,4.482747650421973
31,3.0783705888427066
32,3.579108321600793
33,9.241124795283554
34,4.103130223698986
35,30.60482383959683
36,33.599841437970994
37,0.8438584140542377
38,7.9374086478493515
39,29.88242322810558
40,23.044704620278488
41,31.929568811222055
42,6.0875810846930305
43,4.571549040537174
44,7.091029755835583
45,16.977888319653847
46,24.932305808302367
47,4.845462026048601
48,31.78492713876854
49,26.857758279295002
50,4.647741851550601
51,5.989555298148153
52,4.525636209813353
53,10.390914738070052
54,21.237735377253113
55,3.2284077411563556
56,2.0707798021109736
57,2.7034877003689948
58,28.035771373599083
59,5.371110842636259
60,21.568453297566744
61,21.81329700805591
62,18.997307462284244
63,22.721265157808944
64,20.7596144397542
65,7.650235533568122
66,-0.4299156354901916
67,5.530848700467702
68,0.21545732090349443
69,19.728503770072383
70,5.740393807573431
71,26.73255090751561
72,9.11974586039494
73,15.180526009389304
74,25.311388658359252
75,3.1166886938928666
76,23.5832656346521
77,25.863784532804015
78,2.4187129685935345
79,7.077028374714672
80,9.659315862631997
81,22.44612959991751
82,11.3815625766218
83,32.035250326016794
84,28.790440313834953
85,27.478449817685398
86,6.5481155345685655
87,2.1322875186663053
88,6.532443248016234
89,34.43475134254635
90,3.945183222837909
91,3.9259730868839506
92,31.69590731348029
93,3.0575652692528807
94,18.586898537657227
95,2.685859639682811
96,21.80099340301667
97,24.567789932848545
98,-2.125495309704743
99,7.054411597091479
100,5.533563671384098
101,5.235675275482125
102,31.64702323202968
103,11.50810081475963
104,22.56644451967988
105,18.25208006353988
106,5.539353926464288
107,5.32473323153012
108,15.615354565095874
109,26.893979230523275
110,22.67442307551978
111,5.571287761090087
112,10.245627131881871
113,25.055570142520605
114,28.99337456357172
115,30.124236444828266
116,7.136590377352695
117,1.4054064443024223
118,4.7586923243276384
119,2.488960202539159
120,9.339587595284152
121,31.65240565850958
122,8.148804274689036
123,27.036568678916513
124,4.977348865929024
125,-0.3975853470319989
126,0.6001311039829976
