row_id,country_code,year,agricultural_land_area,forest_area,total_land_area,population_growth,avg_value_of_food_production,food_imports_as_share_of_merch_exports,gross_domestic_product_per_capita_ppp,per_capita_food_supply_variability,avg_supply_of_protein_of_animal_origin,caloric_energy_from_cereals_roots_tubers,access_to_improved_sanitation,access_to_improved_water_sources,obesity_prevalence,access_to_electricity,co2_emissions,ratio_urban_population_total
0,c3ce4bf,2012,15020.598000037608,20.12230593254517,309244.53616749943,6.79316052223387,115.42772983967528,4.927559293554749,43451.51856459147,34.709635021073524,45.14362711889932,38.356304613099454,96.78106545608826,94.83238053664421,21.779812828357144,99.73665356692858,59211.634250334784,0.7560756838065263
1,1af00b8,2009,11899.69583682437,7637.690430663243,27244.273527462108,-0.6661517680390465,358.88881816327347,47.14958501239331,9685.4105475286,29.378129456716838,53.95028412805414,39.45777270653197,91.2097023679272,94.5648936582808,15.516329949533665,98.62663364008915,4322.800523391187,0.497681805289983
2,dbc74a3,2015,573171.4011922239,901261.256088954,1810115.708139284,1.1683122823609693,235.78718725231258,6.062566726340696,10170.282978102116,18.79835948499279,16.74830276912416,68.68549183569817,59.913181128099325,85.77321577397433,5.768047524902168,98.43519400267748,472668.7047627688,0.5247481720149055
3,c72199a,2003,157313.94631661085,182472.47910077704,381752.05821865797,1.0558642755812226,93.13817852800837,12.068128387087546,1911.0728137612866,19.701140981724024,9.853203919562931,56.0497889051634,39.0839473065201,78.70087519694837,8.608683217356942,34.805526542843005,10589.859652234392,0.33559075584861836
4,8191231,2001,340.04945325264737,123.51331637020327,796.3723202832251,1.7278003493578138,199.6911884228665,130.45618801020134,1921.958905177306,25.692041934478947,35.35486095492344,38.354744032055564,35.03961268198898,60.54950057426702,32.370966801927594,54.65732057670228,25.18605460606384,0.44007966674777094
5,4678a57,2002,16691.86763115932,56.65828240531924,22777.09329436905,1.7998076065755684,67.56036059531658,276.0900222624973,2116.4204830926515,29.808380885157828,14.023023741932152,58.23709954489831,57.41282751550642,83.26158951685555,5.06647858673872,50.63112295912268,396.4949556984317,0.767961096066805
6,8220417,2012,489.04535080081854,532.1118167549887,972.0357762360277,2.255108014742752,153.14999161044045,233.5066876399285,2687.568004331683,46.6528948382767,16.02974487105624,40.610993438752544,34.70869021236914,95.614844355943,8.470535568089009,58.814233842898396,114.76426563132972,0.6255535619989359
7,74e1891,2004,273166.85792980075,39457.576674713215,560351.5785251643,2.767969939468587,146.69485809062442,14.99551696921519,2148.044771008954,48.87212420635472,15.916948598838127,55.86307550415267,27.63126007932991,54.254480980148145,3.191733199209391,20.822131824133734,7610.186551298149,0.21488293848711068
8,2cbebc5,2014,452804.168054959,11478.637305513032,1286773.4776263798,3.889870685017602,165.3229427456431,25.358399681208162,910.6211733901705,13.0397591253588,14.082511595248931,61.07651259181152,10.936489077634445,58.467563431667564,3.687813591784426,15.321215688659818,2140.5049502028837,0.18111628873821034
9,c905482,2002,477621.1437739989,409545.1137317605,794701.0114303791,2.9760311703563773,85.52448299301362,35.02375865439763,660.7352719476789,39.6873279153396,4.065282967267466,75.26931313696323,14.758305896262462,43.01508403316486,2.13195372494172,8.885742835119979,1578.6084492739212,0.2858687403685902
10,b0772b9,2000,21621.72209336855,21743.766926769305,51222.28947781657,0.20243412807264005,158.40281848113491,55.70095287186901,6414.9666227801035,118.04436512185008,21.937574884986347,59.87173717688179,93.13253882615338,97.67718429068691,11.7671191418098,98.761163517954,13937.769167344131,0.3875661541182682
11,ea5bd39,2008,387923.6137607962,73409.47616853907,816186.652687646,1.2680579639628224,199.74504028379462,8.14246157422698,8050.183573604682,22.02085457991875,23.63325358428294,53.92153335515365,31.459636839949397,87.12961628783371,11.470686952413349,44.110327969693,3263.9839953614073,0.3867718477603545
12,14ad63a,2008,24361.846855349053,3839.147753483101,32753.676949778903,-0.189894186631921,315.30853026358153,20.192896554028078,3934.287375937465,42.3354801694561,32.30352948986449,44.98778059122958,73.31657881252991,86.36651800780365,14.212688282349724,99.31649664622115,4766.908036867851,0.43556686689960045
13,640aed4,2001,132.19580279841898,5130.506537239728,9827.58994210674,1.733203607567778,75.95521089672157,20.644124025345512,25806.389180963368,83.22961285321023,61.23236054783535,27.94709860239145,88.49140752290846,95.68439265567378,24.296206969533852,96.58371076306572,1573.0812935364252,0.8100988490635944
