row_id,country_code,year,agricultural_land_area,forest_area,total_land_area,population_growth,avg_value_of_food_production,food_imports_as_share_of_merch_exports,gross_domestic_product_per_capita_ppp,per_capita_food_supply_variability,avg_supply_of_protein_of_animal_origin,caloric_energy_from_cereals_roots_tubers,access_to_improved_sanitation,access_to_improved_water_sources,obesity_prevalence,access_to_electricity,co2_emissions,ratio_urban_population_total
0,c3ce4bf,2012,0.30225212699222537,0.0007526740160959666,0.4832811479953793,0.9703585701678548,0.2731596262843943,0.12688497100006685,0.9876509105790874,0.5322966200939854,0.8449720015503073,0.248430562275402,0.9503840301976558,0.9068278171014867,0.7795781160531857,0.9774271891607446,0.5986873345598708,0.7560756838065263
1,1af00b8,2009,0.2836589107218798,0.3606754530108907,0.2433592425254082,0.0866683216980843,0.7677782370169568,0.5108202679735356,0.6462553713934931,0.48719511269156207,0.934047302762426,0.26704898698110585,0.8916925098210589,0.9031473220320916,0.6626114435796377,0.9662281008037146,0.3958347758393146,0.497681805289983
2,dbc74a3,2015,0.6751603934240904,0.876739221347343,0.7179724214587799,0.316593277120748,0.5842963537978637,0.15899651330140627,0.6573613668917535,0.37240260727975116,0.422687348577721,0.7610933366726391,0.5619993297145276,0.7821779223259144,0.3650395141909629,0.9642966495184069,0.7597029460306751,0.5247481720149055
3,c72199a,2003,0.5231225261768743,0.6735924634396102,0.5082599086697835,0.3029384081069316,0.18001998406924558,0.27178656502861775,0.27719971352568046,0.38405295991649857,0.24261360918283364,0.5475084992919488,0.34257378125837157,0.6848658045050786,0.47739734762837627,0.32233135612038954,0.465275655411868,0.3355907558486184
4,8191231,2001,0.0576141334887354,0.08617844420348886,0.013885709749943298,0.3839914103989894,0.5118058929052869,0.6949085718639377,0.27848884796398604,0.45181241388563786,0.7296722551822731,0.24840418333547992,0.2999687411148123,0.43511132977992645,0.925695781494795,0.5226178465294129,0.0,0.4400796667477709
5,4678a57,2002,0.3108527315648513,0.04708527743866314,0.22874114017209055,0.39260684394906353,0.04106130515501788,0.8315813747519232,0.30040413341518324,0.4910791100088333,0.35907899676032096,0.5844812256892971,0.5356593564117587,0.7476191128917926,0.33110006717033036,0.48199718578999534,0.21083295189541998,0.7679610960668051
6,8220417,2012,0.07638611945863172,0.16953567159882138,0.02398622509436149,0.44681225017834375,0.3961672839782915,0.8009981140119127,0.3547217106609372,0.6152456200483829,0.40666255255110767,0.2865422010831999,0.2964826386006828,0.917594155422564,0.4726412504046565,0.564557308907528,0.11521040021226553,0.6255535619989359
7,74e1891,2004,0.5850425087607797,0.5091763433356008,0.5557427912159161,0.5073736193487134,0.3774182474081818,0.3088351724326682,0.3037753222836095,0.6286280087223923,0.40410168095362586,0.5443524302065239,0.22192545604155414,0.34849478724275024,0.220329209121279,0.18125166088289646,0.43966738094940344,0.21488293848711068
8,2cbebc5,2014,0.6455924095667186,0.39509114330570005,0.6679352093327902,0.6383499283503302,0.4294800027267753,0.4003840644978831,0.10871700429711484,0.28490236046785655,0.360555516673793,0.6324766223218059,0.04605440313696789,0.40646484276340206,0.2532260895316327,0.1257524357282694,0.34137185250466145,0.18111628873821034
9,c905482,2002,0.6522097975968459,0.7720299545811162,0.601284971459853,0.53180959247675,0.14305682562824862,0.4576419502532117,0.03585021485573964,0.5694159596263534,0.004986472125249941,0.8723815182407626,0.0863153296170199,0.19384591138220558,0.1370564038522344,0.06082438591274039,0.3177820564890775,0.2858687403685902
10,b0772b9,2000,0.33243228035006195,0.452212211796439,0.2979684191251222,0.19774086874624264,0.41085379387175697,0.5407840917188382,0.5525578064252098,0.9007823517386151,0.5260449577659325,0.6121119649305506,0.9119486290836243,0.9459709939713672,0.5727718482597421,0.967585384535691,0.486567250492528,0.3875661541182682
11,ea5bd39,2008,0.6266585329578789,0.5725651504578421,0.6048560996512715,0.32867299208273537,0.5119238075117748,0.2063072234897117,0.6041948025373441,0.41208635851436376,0.5560197615276882,0.5115339976712348,0.26225548822571654,0.8008413626932662,0.564739465540438,0.41620831346530524,0.37406281714350575,0.3867718477603545
12,14ad63a,2008,0.34261838762982144,0.3059079150321592,0.2587860783906709,0.14811172356437946,0.7112056338616359,0.3604048895147298,0.4413750767341928,0.587586185856786,0.6890286668345252,0.3605242642379672,0.7031974128161349,0.7903414851878776,0.6335602789399997,0.9731881891526836,0.4034134853317395,0.4355668668996005
13,640aed4,2001,0.012681404288282794,0.32849767095619464,0.16489709902175892,0.38463832334591813,0.09168781862276987,0.3642664310147278,0.86914773889912,0.7887451268310528,0.9999999999999999,0.07248082799614891,0.8630566347647309,0.9185511076880739,0.8188804779732206,0.9456168727949287,0.3175103625655964,0.8100988490635944
14,0c2cb01,2003,0.41080932056906194,0.6180598658453655,0.4187095036190765,0.3796477744378836,0.3841221840978641,0.12652048389192594,0.2447616124411704,0.7168477577280663,0.35394839320008753,0.8422577342484339,0.15347443901284055,0.2649174650436978,0.02686328064543514,0.16469086292949472,0.3488721253542117,0.18726485039581428
15,74e1891,2014,0.5880205348578351,0.5190658864194273,0.5583541689792565,0.4947018330542293,0.4149973868403614,0.3893944052554197,0.3599907918968693,0.37592697426493626,0.4017021837766287,0.5568681572128864,0.24939116617920307,0.47659052615013237,0.37012350673226924,0.3404832246807583,0.48839328667975,0.256301766147095
16,7d94977,2005,0.6099603692894576,0.6339642245590248,0.633629336411066,0.5124255745237426,0.15732449301325263,0.4683319694089725,0.06244628606507063,0.3285998198553095,0.13962066192621242,0.9156138184831264,0.08873734194914562,0.12192268402344847,0.0909685123967599,0.11220806667843125,0.41023338599260717,0.15879150952566007
17,c3ce4bf,2002,0.29012469045347045,8.069894368306629e-05,0.48476741725752437,0.38459321812727065,0.28122019508725976,0.1594555587088687,0.9892827910783714,0.7850872379843403,0.79972385230797,0.22068642038198277,0.8999477940705592,0.7710384308250839,0.7104721620093938,0.9679546159313283,0.5327491717319204,0.7367538396221186
18,4bc2f1c,2010,0.5840342439120156,0.4891150824762343,0.5215042601362612,0.5124034599744898,0.6798501747531318,0.18438825218538163,0.45769899733988123,0.4857803958099314,0.6114400452410873,0.569097557823887,0.9716588256651253,0.8132165974024359,0.577780622458145,0.975663554355117,0.6426921888732949,0.364758839230204
