row_id,prevalence_of_undernourishment
0,4.364215998179551
1,7.19444298744202
2,8.700284577848802
3,23.449337904013447
4,17.91654872894285
5,24.11440649682105
6,16.11879508414196
7,24.55724048614505
8,28.85193977355955
9,38.13507652282715
10,12.3039999008179
11,10.83268228606945
12,12.3817343711853
13,5.38366436958313
14,29.872126579284647
15,19.283883923822515
16,34.3282070159912
17,5.907958030700685
18,12.1992039680481
19,22.885886203090266
20,28.91992950439455
21,19.485191102852408
22,7.1175036430358904
23,6.789217948913576
24,10.53800106048585
25,19.17742499749778
26,17.40010089874265
27,18.96217915464527
28,8.916608810424805
29,6.081004428863526
30,8.01545786857605
31,9.706085205078125
32,5.656036567687986
33,14.4626526222109
34,7.54566496213277
35,32.385724067688
36,33.18104691587869
37,5.738665819168089
38,9.19080429216597
39,24.87695265722047
40,16.8163385391235
41,22.843804359436003
42,9.45561695098877
43,7.870474338531494
44,8.580138206481934
45,16.3497695922852
46,32.3890676498413
47,11.345707416534449
48,28.699818611145048
49,22.445966720581048
50,7.9113708337148
51,8.60145942370097
52,10.4999834060669
53,15.35142119725545
54,18.3981704711914
55,6.41564121246338
56,8.600308418273926
57,10.594319983506551
58,24.409892654418947
59,8.198982048034665
60,27.899840354919448
61,22.65910148620605
62,19.1609614690145
63,24.816837310791
64,27.36283938090005
65,10.440725008646599
66,7.066457986831665
67,6.2625017166137695
68,7.36123861738004
69,24.224646568298347
70,10.995691935221348
71,27.212446212768597
72,8.593523979187015
73,15.044511318206801
74,29.6692218780518
75,6.258382750268106
76,24.71330738067625
77,16.22966839472455
78,12.525719801584849
79,10.89059591293335
80,11.12313985824585
81,24.579022407531703
82,14.20531066258745
83,29.6033020019531
84,26.64802055358885
85,31.339454205830855
86,8.140532382329305
87,7.380804300308226
88,7.650508785247805
89,28.77341175079345
90,6.50342130661011
91,5.7007856369018555
92,30.635259246826152
93,9.70434570312502
94,25.14814949035645
95,11.179706996621299
96,15.313419342041
97,16.579856236775697
98,6.01634359359741
99,15.9249787599985
100,10.83440788586935
101,14.20619455973305
102,32.65607229868575
103,11.945750236511198
104,23.92723655700685
105,24.894709587097196
106,6.08743858337402
107,7.0160649696841695
108,19.39519119262695
109,21.0446491241455
110,14.369624932607
111,15.02662400796125
112,19.2834281921387
113,15.989767551422101
114,27.808249473571802
115,33.569128036498995
116,10.36742498260212
117,6.503929901123045
118,9.036955912907915
119,9.696835994720459
120,20.046862745140253
121,31.414241790771452
122,17.46688319103365
123,29.34230518341065
124,13.45601554837655
125,4.902296543121335
126,6.64958969751994
127,5.727250099182129
128,16.4267916679382
129,19.31221103668215
130,35.737480163574205
131,25.12943791447715
132,8.894577871166064
133,6.511610428492226
134,20.844126065572098
135,40.94727592972245
136,26.88430118560795
137,24.0694233576457
138,13.808899402618401
139,21.9635457992554
140,8.02155895233154
141,8.11583964029948
142,22.17513942718505
143,30.566976865132652
144,26.5671432495117
145,9.462943077087406
146,18.709867795308455
147,10.448575963590098
148,20.5645736058553
149,6.15118670463562
150,19.16252422332765
151,12.710183238983149
152,4.60901379585266
153,16.48832082748415
154,7.51930578549703
155,24.92627429962155
156,26.9143772125244
157,33.5372543334961
158,19.664400100708
159,13.1882029198587
160,7.051304340362545
161,28.356746673583952
162,19.63858222961425
163,5.76055598258972
164,9.656382719675701
165,15.51601123809815
166,17.962934494018548
167,19.58301067352295
168,8.640853214263915
169,19.5979623794556
170,39.45441182454425
171,6.437645196914669
172,15.725451151529949
173,12.6106882095337
174,5.619497060775755
175,20.7471904754639
176,5.64886736869812
177,9.144774436950685
178,24.683818181355797
179,15.7964328130086
180,5.1434836387634295
181,22.1983060836792
182,14.0634817729157
183,17.6207424799601
184,25.2469358444214
185,28.608272552490252
186,10.94581699371335
187,6.246584415435789
188,8.83670663833618
189,21.68898868560795
190,21.0915730794271
191,16.18514000574745
192,4.8038170337677
193,18.577637577056898
194,10.83341789245605
195,10.751304149627652
196,20.79955005645755
197,22.05575275421145
198,15.9561856587728
199,19.5256519317627
200,18.645534515380902
201,15.7450664632977
202,21.271411577860498
203,26.579610824585
204,29.125677426656097
205,7.767270326614381
206,7.076681137084961
207,5.473917881647743
208,26.8981898625692
209,8.21731724739075
210,34.87602392832435
211,11.009942340850852
212,7.964507102966305
213,13.806688785553
214,23.39991092681885
215,6.527199427286785
216,40.907564163208
217,13.3621411323547
218,10.982713109793849
219,11.107515652974449
220,28.974164962768597
221,28.5152626037598
222,7.800993776321414
223,24.623119354248047
224,10.55752817789715
225,14.041865348815902
226,8.3216757774353
227,14.06840244928995
228,7.552948713302616
229,19.191337585449197
230,28.865000724792502
231,9.26563414228843
232,25.2776990890503
233,15.6893026034037
234,7.128660678863525
235,31.61097717285155
236,17.820860862731948
237,6.614023208618165
238,21.82390213012695
239,27.25044441223145
240,11.270601463317899
241,8.310892391204835
242,14.758699099222799
243,9.097301483154295
244,24.13093948364255
245,10.241929531097401
246,7.128775596618655
247,6.193590879440305
248,25.72220706939695
249,11.578444756174399
250,9.33327865600586
251,7.092359924316405
252,11.328347682952852
253,34.881413269042994
254,5.506735563278195
255,7.974213123321535
256,13.9150104864676
257,24.1860399246216
258,21.41081714630125
259,16.7676597595215
260,16.579359849294
261,24.821288292252
262,14.4409873008728
