row_id,prevalence_of_undernourishment
0,4.181106862081762
1,6.793288498901509
2,8.531479075436373
3,22.6432824618762
4,16.99866389046128
5,23.038908485668756
6,15.771628711985118
7,23.61120542596279
8,28.382961149852317
9,36.22372014761611
10,12.811881673425273
11,10.665364572138898
12,11.876905967824927
13,6.811372068084943
14,28.831418983260473
15,19.234845865833528
16,32.876361761252554
17,6.735999608072499
18,12.050179411472852
19,22.916948340018436
20,27.95109693763584
21,19.774680606583715
22,8.222717336704061
23,7.726628552781525
24,11.115577038692905
25,19.853711307861758
26,17.147837722287655
27,19.069156588099144
28,10.192335308066156
29,8.358188007989247
30,10.026721511672205
31,10.964377927981161
32,7.864279032338167
33,15.422372986068854
34,9.843408139394901
35,32.64789174964552
36,33.222323959727774
37,8.451648157380847
38,11.295143858845249
39,25.152873057360843
40,18.17375189469652
41,24.32854854766288
42,11.895688215252717
43,10.886674176403815
44,11.050120840088594
45,18.664100846636856
46,32.975962361165266
47,13.932842310004116
48,29.749662740387784
49,24.589911856059675
50,11.780481213201067
51,12.140183164735
52,14.034531344437447
53,17.642308326065738
54,20.25816600846379
55,10.339458043628541
56,12.185211958545398
57,14.091223110607958
58,27.155783036315754
59,12.04833513160542
60,30.16068814661766
61,25.5165484307333
62,22.536691525891943
63,27.695990425614138
64,29.7491882670475
65,15.496139181538053
66,12.327593181288222
67,11.55948614191327
68,12.886430259668394
69,28.351005892105515
70,16.23269372787344
71,30.414514524731864
72,14.032290701195182
73,19.0716663317523
74,33.95574970467547
75,12.483680936191176
76,28.948414381408668
77,20.945905349374154
78,18.259719490499702
79,16.4897563980379
80,17.442870923906096
81,29.411009561446402
82,19.028375038496403
83,33.72453175561771
84,32.16150081760306
85,36.09743345391226
86,14.962976071101762
87,13.879468829812486
88,14.360345440034429
89,34.4869574153501
90,13.601126872130807
91,13.297750159878722
92,35.72823998099845
93,17.204466674974118
94,30.20141461222735
95,18.82412722218066
96,22.666168410450897
97,23.420785839493636
98,14.275255511006582
99,23.39925400616806
100,18.552037042898164
101,21.325836719625247
102,37.74737189229375
103,19.43692726420575
104,30.853929201136353
105,32.098748011641064
106,14.774554143756449
107,15.842650576791165
108,27.177258675112157
109,29.407781904116806
110,22.741747506421046
111,23.271084559314378
112,27.099643356758165
113,23.894941911904002
114,35.67010842277501
115,39.412921051296934
116,19.03912078138819
117,16.188115009473332
118,19.452333939075775
119,19.175630192541277
120,27.72940080524471
121,39.22658585437588
122,25.92752716334741
123,37.52783523830407
124,23.24934140864074
125,15.75695928669325
126,17.070487814373596
127,16.15569695839295
128,26.168233622714805
129,28.040993097490055
130,42.42116073761122
131,33.645158216986935
132,19.562849805283257
133,17.372021042211628
134,30.979108828093754
135,48.35928273148127
136,36.633035571630096
137,34.22620868595184
138,23.926067372761075
139,32.92673933244172
140,19.49215718974313
141,19.754807527546866
142,32.72326221124118
143,40.163815297506886
144,36.3706452342365
145,21.35831363438394
146,28.991654485480396
147,22.554516897420733
148,30.99857731332096
149,18.741083346884874
150,30.850890745890567
151,25.023607244468632
152,17.742787870683376
153,28.34458267713752
154,20.582812723659092
155,36.50058312889126
156,38.75720733002845
157,44.26111856735548
158,31.30438079396073
159,25.53616166517554
160,20.655999444868726
161,40.52453254900279
162,32.21604638388831
163,19.541114203418356
164,23.529354042225908
165,28.46813778178198
166,30.03697340464151
167,33.14855026900632
168,22.589630875542397
169,32.981870692816656
170,51.90015780156478
171,21.186500099816843
172,29.036167335129964
173,26.452699047948865
174,21.097809328054378
175,34.13787015527444
176,20.687915695629076
