row_id,prevalence_of_undernourishment
0,5.453738155364991
1,5.435214697519933
2,9.145029805501277
3,29.938234185112833
4,14.651675656636568
5,28.053674553765205
6,17.003173264397486
7,25.230236765543626
8,29.049386121961795
9,41.533200531005875
10,13.243686633639882
11,9.878601752387164
12,8.253296678331159
13,9.552907765706358
14,29.664869062635628
15,20.056402299669028
16,35.30422887166339
17,6.865653779771593
18,7.943614807128915
19,21.91303364223901
20,28.94441172281903
21,22.834646004570835
22,5.228756334516735
23,5.389748361375598
24,6.992721265157063
25,22.548012483384873
26,11.572522591484915
27,14.220778651767294
28,8.193584944407132
29,8.77724959691367
30,7.76395161946614
31,9.022673619588215
32,7.292012981838649
33,10.21313763088651
34,6.917263531155054
35,34.28705485026042
36,32.45974343193904
37,5.917735989888507
38,7.29363167021009
39,21.617970776028116
40,12.908083911471891
41,24.143055097791862
42,10.143003453148749
43,9.42363837560017
44,6.450175711313888
45,16.1518984688653
46,29.624465738932276
47,8.230897505018465
48,22.734492340087876
49,20.806755125257713
50,7.937560060289196
51,7.689215846591529
52,9.128670641581214
53,13.13166729397243
54,16.41461082034642
55,7.629993150499146
56,6.9828466267055935
57,7.162369757758238
58,28.116178504096126
59,7.339507522583006
60,26.83401343451608
61,23.567236048380526
62,18.152030402289498
63,28.39919307284883
64,26.13897716098361
65,9.587276556226925
66,6.2294372622172025
67,6.95281594170464
68,6.821597809261754
69,23.938522042168543
70,13.771517793867314
71,26.532494973076744
72,7.308875776926679
73,9.543930138481995
74,30.245911246405704
75,7.261170198652475
76,26.03455470614964
77,10.75528097364639
78,12.174650162590874
79,8.228126742045076
80,10.875286127726262
81,28.620410368177577
82,18.016909266577827
83,24.089807137383353
84,28.265336074829104
85,32.77192821926539
86,8.691866224077017
87,5.400611292521161
88,5.488237474229598
89,30.446200841267895
90,5.662924016316732
91,7.506573810577408
92,26.338279164632176
93,9.084523209465866
94,22.53259779188366
95,11.273152249654139
96,13.043565279642753
97,13.322146165635832
98,6.036290967729354
99,14.40884061177571
100,12.664969314999063
101,13.333569764031296
102,27.55816943698459
103,7.591669108072898
104,25.85031293233239
105,27.722359941270657
106,5.330382675594754
107,7.460867131551105
108,18.812049140930167
109,19.488753560384126
110,10.217017406887457
111,13.033758341471337
112,20.199793582492397
113,9.851076914469411
114,27.97347301059302
115,30.604816894531254
116,7.580757598876947
117,4.898719974093966
118,11.271225558386913
119,6.715911267598463
120,14.517864651150179
121,35.2813434770372
122,12.98022562238906
123,31.728250766330262
124,11.235617896185994
125,5.650548489888507
126,4.60355193667942
127,4.726945245530868
128,12.908835533989794
129,14.503513416714142
130,32.56592234293617
131,24.50232476976182
132,8.215052964952257
133,5.3632851240370005
134,19.94177970038521
135,42.75977669609919
136,27.338842425876212
137,23.948457370334214
138,11.322404751247815
139,23.79948982238768
140,5.92679421530829
141,9.628138843112513
142,21.83917443169485
143,32.775958523220496
144,22.92865564134388
145,12.736102581024166
146,12.689496006435826
147,7.457221141391333
148,15.154251624213359
149,4.1377368460761215
150,20.769897359212223
151,12.189389495849634
152,4.798101455900404
153,16.990680902269187
154,8.770901824103444
155,25.271745588514513
156,23.493690507676895
157,34.63491093953449
158,15.24928190019396
159,8.302382511562765
160,6.125100091298422
161,31.574895095825177
162,20.62204939948185
163,4.333895392947727
164,12.045093716515414
165,14.526806649102115
166,12.27700717926027
167,20.12480979071725
168,6.000373952653675
169,20.05797085656059
170,41.32765260484483
171,5.2988033972846145
172,15.499426036410847
173,10.425373840332014
174,6.406366159651013
175,20.475995881822367
176,5.850699645148384
177,7.7799240536159875
178,20.27301281399196
179,9.139287901984321
180,5.915884583791099
181,16.9211563703749
182,17.88971910476687
183,12.512534328036807
184,24.698975372314447
185,28.880543772379554
186,7.993887638515878
187,5.834205983479816
188,5.789883177015509
189,19.3922016143799
190,22.473827175564228
191,11.668837975396071
192,5.436276749504939
193,17.275741098191997
194,10.56965506659615
195,10.42998728858098
196,21.44420934889055
197,23.43579478793674
198,9.432034560309514
199,13.755208952162
200,13.68912105560303
201,15.752677400377047
202,24.552603691948768
203,22.971197696261928
204,30.11948831346304
205,6.660558935801197
206,6.196476915147569
207,8.681442911359998
208,30.731695649888785
209,9.594880822499606
210,30.81023033989799
211,14.924906821780754
212,8.971239524417436
213,13.263817342122394
214,26.203355407714845
215,5.379377488030329
216,42.179359809027815
217,17.333932298024468
218,12.969575125376359
219,10.77224870469834
220,31.360859061347156
221,28.83128115336104
222,6.2876337178548205
223,26.701855706108937
224,13.802287129296172
225,10.238153199089885
226,7.79616596645779
227,9.53011733584934
228,5.083731822967533
229,16.690315098232716
230,28.857243364122155
231,7.508557323879677
232,24.954422878689215
233,9.51015578799777
234,6.09307615704007
235,33.75485369364417
236,18.08059157901343
237,5.6812431992424886
238,18.594005572001112
239,27.540395287407794
240,14.803943256802016
241,5.022266606224909
242,10.70760102166069
243,11.36753375371297
244,26.73233767191568
245,9.480406642489942
246,4.865021775563562
247,5.682939834594727
248,25.607936096191416
249,8.409801131354445
250,7.725168741014275
251,5.8158850860595726
252,8.230939521789553
253,36.13899809095598
254,7.161197056240507
255,7.15761800342136
256,9.993835538228362
257,27.945828603108737
258,20.326660724216076
259,15.622519696553578
260,12.563273535834407
261,27.425123799641884
262,9.483369280497207
263,5.159660358428954
264,5.607948185602826
265,5.304141799079046
266,6.909571372138134
267,18.409090254041892
268,12.59545872582332
269,34.26388933817543
270,23.76464179992675
271,22.856773181491434
272,7.264440409342449
273,5.65528318617079
274,28.181955676608638
275,15.456770888434534
276,19.480476548936615
277,37.26429953681099
278,15.066349887847885
279,11.014842675526937
280,21.930374815199073
281,13.810967131720654
282,11.347324066162095
283,12.80181251949734
284,8.66841066148546
285,32.806915096706824
286,15.839682988060856
287,27.80271554734976
288,28.32247692532009
289,19.008987863328713
290,15.116999092102052
291,11.116236226823595
